id,label
0,reformasi
1,reformasi
2,pertahanan
3,pertahanan
4,pemerataan
5,reformasi
6,reformasi
7,harmoni
8,reformasi
9,reformasi
10,ideologi
11,reformasi
12,reformasi
13,ideologi
14,reformasi
15,reformasi
16,reformasi
17,pekerjaan
18,reformasi
19,pekerjaan
20,ideologi
21,hilirisasi
22,reformasi
23,reformasi
24,pertahanan
25,reformasi
26,pertahanan
27,ideologi
28,pemerataan
29,reformasi
30,reformasi
31,ideologi
32,reformasi
33,sdm
34,reformasi
35,reformasi
36,reformasi
37,reformasi
38,reformasi
39,reformasi
40,reformasi
41,reformasi
42,pertahanan
43,reformasi
44,reformasi
45,sdm
46,pekerjaan
47,pertahanan
48,reformasi
49,pekerjaan
50,pertahanan
51,reformasi
52,reformasi
53,pekerjaan
54,reformasi
55,reformasi
56,reformasi
57,harmoni
58,reformasi
59,pekerjaan
60,ideologi
61,reformasi
62,pertahanan
63,ideologi
64,reformasi
65,reformasi
66,reformasi
67,reformasi
68,reformasi
69,pekerjaan
70,pekerjaan
71,reformasi
72,pertahanan
73,reformasi
74,harmoni
75,pekerjaan
76,reformasi
77,reformasi
78,reformasi
79,sdm
80,reformasi
81,pekerjaan
82,ideologi
83,reformasi
84,reformasi
85,reformasi
86,reformasi
87,ideologi
88,pemerataan
89,reformasi
90,reformasi
91,pekerjaan
92,reformasi
93,reformasi
94,reformasi
95,reformasi
96,reformasi
97,reformasi
98,reformasi
99,reformasi
100,pertahanan
101,reformasi
102,pekerjaan
103,harmoni
104,reformasi
105,reformasi
106,ideologi
107,ideologi
108,harmoni
109,reformasi
110,reformasi
111,sdm
112,reformasi
113,ideologi
114,reformasi
115,sdm
116,ideologi
117,pekerjaan
118,reformasi
119,ideologi
120,reformasi
121,sdm
122,reformasi
123,sdm
124,reformasi
125,reformasi
126,reformasi
127,reformasi
128,ideologi
129,reformasi
130,pertahanan
131,ideologi
132,reformasi
133,reformasi
134,reformasi
135,ideologi
136,pertahanan
137,reformasi
138,reformasi
139,pekerjaan
140,reformasi
141,reformasi
142,harmoni
143,pekerjaan
144,reformasi
145,reformasi
146,reformasi
147,pertahanan
148,reformasi
149,pekerjaan
150,ideologi
151,reformasi
152,pekerjaan
153,ideologi
154,reformasi
155,reformasi
156,pertahanan
157,reformasi
158,hilirisasi
159,reformasi
160,reformasi
161,harmoni
162,pertahanan
163,reformasi
164,pekerjaan
165,reformasi
166,reformasi
167,pertahanan
168,reformasi
169,ideologi
170,reformasi
171,pekerjaan
172,pekerjaan
173,reformasi
174,reformasi
175,reformasi
176,reformasi
177,reformasi
178,harmoni
179,reformasi
180,sdm
181,ideologi
182,pemerataan
183,pekerjaan
184,reformasi
185,sdm
186,pekerjaan
187,reformasi
188,harmoni
189,reformasi
190,harmoni
191,reformasi
192,pekerjaan
193,sdm
194,pekerjaan
195,pekerjaan
196,pekerjaan
197,ideologi
198,pertahanan
199,reformasi
200,pertahanan
201,pekerjaan
202,reformasi
203,sdm
204,pekerjaan
205,pekerjaan
206,pekerjaan
207,reformasi
208,reformasi
209,harmoni
210,reformasi
211,reformasi
212,reformasi
213,reformasi
214,pertahanan
215,ideologi
216,ideologi
217,ideologi
218,pekerjaan
219,pekerjaan
220,pekerjaan
221,reformasi
222,reformasi
223,pertahanan
224,harmoni
225,reformasi
226,ideologi
227,reformasi
228,reformasi
229,reformasi
230,sdm
231,ideologi
232,reformasi
233,reformasi
234,pekerjaan
235,reformasi
236,pekerjaan
237,pekerjaan
238,reformasi
239,pekerjaan
240,reformasi
241,reformasi
242,reformasi
243,reformasi
244,reformasi
245,pertahanan
246,pertahanan
247,pekerjaan
248,reformasi
249,harmoni
250,reformasi
251,pekerjaan
252,reformasi
253,pekerjaan
254,reformasi
255,pekerjaan
256,reformasi
257,sdm
258,reformasi
259,reformasi
260,pekerjaan
261,reformasi
262,pertahanan
263,reformasi
264,reformasi
265,pekerjaan
266,pertahanan
267,ideologi
268,reformasi
269,reformasi
270,reformasi
271,reformasi
272,pertahanan
273,reformasi
274,reformasi
275,pertahanan
276,pekerjaan
277,reformasi
278,reformasi
279,harmoni
280,pertahanan
281,pertahanan
282,reformasi
283,reformasi
284,harmoni
285,reformasi
286,reformasi
287,pekerjaan
288,sdm
289,reformasi
290,reformasi
291,reformasi
292,pertahanan
293,reformasi
294,reformasi
295,reformasi
296,pekerjaan
297,reformasi
298,reformasi
299,ideologi
300,sdm
301,ideologi
302,reformasi
303,reformasi
304,reformasi
305,pekerjaan
306,ideologi
307,ideologi
308,pertahanan
309,reformasi
310,reformasi
311,ideologi
312,reformasi
313,pertahanan
314,ideologi
315,reformasi
316,reformasi
317,pekerjaan
318,ideologi
319,reformasi
320,reformasi
321,reformasi
322,reformasi
323,reformasi
324,pekerjaan
325,reformasi
326,reformasi
327,reformasi
328,pekerjaan
329,pekerjaan
330,reformasi
331,sdm
332,reformasi
333,reformasi
334,reformasi
335,ideologi
336,pekerjaan
337,reformasi
338,reformasi
339,sdm
340,reformasi
341,ideologi
342,reformasi
343,reformasi
344,reformasi
345,reformasi
346,ideologi
347,reformasi
348,reformasi
349,reformasi
350,harmoni
351,reformasi
352,sdm
353,reformasi
354,reformasi
355,pekerjaan
356,reformasi
357,reformasi
358,reformasi
359,reformasi
360,reformasi
361,reformasi
362,sdm
363,pertahanan
364,reformasi
365,reformasi
366,harmoni
367,ideologi
368,ideologi
369,reformasi
370,reformasi
371,harmoni
372,pertahanan
373,pertahanan
374,reformasi
375,reformasi
376,sdm
377,pekerjaan
378,harmoni
379,sdm
380,reformasi
381,reformasi
382,reformasi
383,reformasi
384,sdm
385,reformasi
386,reformasi
387,reformasi
388,pekerjaan
389,reformasi
390,reformasi
391,pemerataan
392,reformasi
393,reformasi
394,pekerjaan
395,reformasi
396,pekerjaan
397,pekerjaan
398,pertahanan
399,pekerjaan
400,ideologi
401,pekerjaan
402,reformasi
403,pekerjaan
404,reformasi
405,pertahanan
406,ideologi
407,reformasi
408,reformasi
409,reformasi
410,pertahanan
411,reformasi
412,reformasi
413,reformasi
414,pekerjaan
415,reformasi
416,reformasi
417,reformasi
418,pekerjaan
419,reformasi
420,reformasi
421,reformasi
422,reformasi
423,reformasi
424,reformasi
425,ideologi
426,pertahanan
427,pekerjaan
428,harmoni
429,harmoni
430,reformasi
431,reformasi
432,pertahanan
433,pekerjaan
434,reformasi
435,ideologi
436,reformasi
437,reformasi
438,reformasi
439,pemerataan
440,reformasi
441,pertahanan
442,pekerjaan
443,reformasi
444,reformasi
445,harmoni
446,ideologi
447,ideologi
448,ideologi
449,pekerjaan
450,pertahanan
451,pertahanan
452,reformasi
453,pemerataan
454,reformasi
455,reformasi
456,reformasi
457,reformasi
458,pekerjaan
459,sdm
460,reformasi
461,reformasi
462,reformasi
463,pertahanan
464,reformasi
465,reformasi
466,reformasi
467,reformasi
468,pekerjaan
469,reformasi
470,pertahanan
471,reformasi
472,pekerjaan
473,pekerjaan
474,reformasi
475,pekerjaan
476,reformasi
477,pertahanan
478,pekerjaan
479,reformasi
480,pekerjaan
481,pemerataan
482,reformasi
483,sdm
484,reformasi
485,reformasi
486,reformasi
487,reformasi
488,ideologi
489,reformasi
490,pekerjaan
491,reformasi
492,reformasi
493,reformasi
494,harmoni
495,reformasi
496,ideologi
497,reformasi
498,reformasi
499,pekerjaan
500,pemerataan
501,reformasi
502,pekerjaan
503,reformasi
504,reformasi
505,reformasi
506,pekerjaan
507,reformasi
508,reformasi
509,harmoni
510,pertahanan
511,reformasi
512,pertahanan
513,reformasi
514,reformasi
515,harmoni
516,ideologi
517,reformasi
518,pertahanan
519,reformasi
520,sdm
521,pekerjaan
522,reformasi
523,pekerjaan
524,reformasi
525,reformasi
526,reformasi
527,reformasi
528,ideologi
529,reformasi
530,reformasi
531,reformasi
532,reformasi
533,pemerataan
534,pemerataan
535,pertahanan
536,reformasi
537,sdm
538,sdm
539,pertahanan
540,reformasi
541,reformasi
542,reformasi
543,reformasi
544,pekerjaan
545,reformasi
546,reformasi
547,sdm
548,reformasi
549,sdm
550,reformasi
551,pertahanan
552,pertahanan
553,sdm
554,sdm
555,ideologi
556,pertahanan
557,ideologi
558,harmoni
559,ideologi
560,reformasi
561,pertahanan
562,reformasi
563,reformasi
564,reformasi
565,reformasi
566,pekerjaan
567,pekerjaan
568,pekerjaan
569,reformasi
570,reformasi
571,reformasi
572,reformasi
573,pekerjaan
574,pemerataan
575,pekerjaan
576,sdm
577,pertahanan
578,pekerjaan
579,ideologi
580,reformasi
581,reformasi
582,pekerjaan
583,reformasi
584,reformasi
585,ideologi
586,reformasi
587,sdm
588,reformasi
589,pekerjaan
590,reformasi
591,harmoni
592,reformasi
593,pertahanan
594,harmoni
595,reformasi
596,pekerjaan
597,ideologi
598,reformasi
599,reformasi
600,reformasi
601,reformasi
602,reformasi
603,reformasi
604,reformasi
605,pekerjaan
606,pekerjaan
607,harmoni
608,reformasi
609,reformasi
610,reformasi
611,reformasi
612,reformasi
613,reformasi
614,pertahanan
615,pertahanan
616,ideologi
617,reformasi
618,reformasi
619,reformasi
620,ideologi
621,reformasi
622,reformasi
623,pertahanan
624,pertahanan
625,pekerjaan
626,pekerjaan
627,reformasi
628,reformasi
629,reformasi
630,reformasi
631,reformasi
632,reformasi
633,reformasi
634,sdm
635,reformasi
636,reformasi
637,reformasi
638,reformasi
639,reformasi
640,sdm
641,ideologi
642,reformasi
643,reformasi
644,hilirisasi
645,reformasi
646,pekerjaan
647,reformasi
648,ideologi
649,reformasi
650,pertahanan
651,reformasi
652,reformasi
