id,label
0,reformasi
1,sdm
2,sdm
3,pekerjaan
4,reformasi
5,reformasi
6,reformasi
7,reformasi
8,sdm
9,ideologi
10,sdm
11,reformasi
12,pertahanan
13,sdm
14,reformasi
15,reformasi
16,pertahanan
17,sdm
18,reformasi
19,ideologi
20,pekerjaan
21,pemerataan
22,pekerjaan
23,reformasi
24,pertahanan
25,ideologi
26,reformasi
27,reformasi
28,ideologi
29,pekerjaan
30,reformasi
31,sdm
32,pekerjaan
33,reformasi
34,reformasi
35,hilirisasi
36,reformasi
37,ideologi
38,pekerjaan
39,sdm
40,reformasi
41,reformasi
42,pertahanan
43,ideologi
44,ideologi
45,reformasi
46,pertahanan
47,pertahanan
48,ideologi
49,reformasi
50,pekerjaan
51,ideologi
52,pertahanan
53,pekerjaan
54,pertahanan
55,pemerataan
56,pertahanan
57,reformasi
58,pertahanan
59,reformasi
60,reformasi
61,pertahanan
62,hilirisasi
63,reformasi
64,reformasi
65,pertahanan
66,hilirisasi
67,reformasi
68,hilirisasi
69,pekerjaan
70,ideologi
71,pertahanan
72,reformasi
73,pertahanan
74,reformasi
75,reformasi
76,ideologi
77,reformasi
78,hilirisasi
79,ideologi
80,ideologi
81,pertahanan
82,pertahanan
83,sdm
84,ideologi
85,reformasi
86,pekerjaan
87,pekerjaan
88,reformasi
89,reformasi
90,pemerataan
91,reformasi
92,reformasi
93,reformasi
94,ideologi
95,sdm
96,pertahanan
97,reformasi
98,reformasi
99,hilirisasi
100,pertahanan
101,pemerataan
102,reformasi
103,reformasi
104,pekerjaan
105,pekerjaan
106,pertahanan
107,sdm
108,sdm
109,pekerjaan
110,reformasi
111,pertahanan
112,ideologi
113,harmoni
114,harmoni
115,reformasi
116,reformasi
117,pemerataan
118,pemerataan
119,pertahanan
120,reformasi
121,reformasi
122,reformasi
123,pertahanan
124,pertahanan
125,reformasi
126,pekerjaan
127,reformasi
128,pekerjaan
129,sdm
130,pertahanan
131,ideologi
132,pemerataan
133,sdm
134,hilirisasi
135,pekerjaan
136,reformasi
137,pertahanan
138,ideologi
139,harmoni
140,reformasi
141,pemerataan
142,ideologi
143,reformasi
144,reformasi
145,sdm
146,pekerjaan
147,reformasi
148,sdm
149,reformasi
150,ideologi
151,reformasi
152,ideologi
153,ideologi
154,reformasi
155,pekerjaan
156,sdm
157,pertahanan
158,reformasi
159,reformasi
160,ideologi
161,reformasi
162,sdm
163,ideologi
164,ideologi
165,harmoni
166,reformasi
167,pekerjaan
168,reformasi
169,ideologi
170,harmoni
171,reformasi
172,ideologi
173,reformasi
174,ideologi
175,reformasi
176,hilirisasi
177,reformasi
178,reformasi
179,hilirisasi
180,pertahanan
181,pertahanan
182,pemerataan
183,reformasi
184,sdm
185,reformasi
186,reformasi
187,hilirisasi
188,reformasi
189,reformasi
190,pemerataan
191,reformasi
192,sdm
193,ideologi
194,reformasi
195,pertahanan
196,pertahanan
197,pekerjaan
198,sdm
199,hilirisasi
