id,label
0,reformasi
1,pertahanan
2,sdm
3,sdm
4,reformasi
5,ideologi
6,reformasi
7,ideologi
8,harmoni
9,ideologi
10,ideologi
11,pertahanan
12,pertahanan
13,reformasi
14,pertahanan
15,reformasi
16,reformasi
17,sdm
18,reformasi
19,ideologi
20,pekerjaan
21,pemerataan
22,pertahanan
23,ideologi
24,pertahanan
25,harmoni
26,reformasi
27,ideologi
28,ideologi
29,sdm
30,pertahanan
31,sdm
32,pekerjaan
33,reformasi
34,reformasi
35,reformasi
36,ideologi
37,reformasi
38,sdm
39,sdm
40,sdm
41,pemerataan
42,pertahanan
43,reformasi
44,pertahanan
45,ideologi
46,pertahanan
47,reformasi
48,reformasi
49,reformasi
50,pekerjaan
51,ideologi
52,reformasi
53,pertahanan
54,reformasi
55,sdm
56,reformasi
57,reformasi
58,pertahanan
59,reformasi
60,reformasi
61,pertahanan
62,pekerjaan
63,reformasi
64,reformasi
65,pertahanan
66,reformasi
67,reformasi
68,hilirisasi
69,pekerjaan
70,pekerjaan
71,reformasi
72,reformasi
73,sdm
74,reformasi
75,pertahanan
76,ideologi
77,ideologi
78,reformasi
79,ideologi
80,ideologi
81,reformasi
82,pertahanan
83,pekerjaan
84,reformasi
85,reformasi
86,pekerjaan
87,sdm
88,ideologi
89,reformasi
90,ideologi
91,reformasi
92,reformasi
93,reformasi
94,reformasi
95,ideologi
96,pertahanan
97,ideologi
98,pertahanan
99,reformasi
100,reformasi
101,reformasi
102,reformasi
103,reformasi
104,pekerjaan
105,pemerataan
106,pertahanan
107,pertahanan
108,pertahanan
109,pekerjaan
110,reformasi
111,pertahanan
112,ideologi
113,pertahanan
114,ideologi
115,ideologi
116,reformasi
117,reformasi
118,ideologi
119,pertahanan
120,ideologi
121,reformasi
122,pertahanan
123,reformasi
124,pertahanan
125,reformasi
126,reformasi
127,pertahanan
128,pekerjaan
129,sdm
130,pertahanan
131,ideologi
132,pemerataan
133,pekerjaan
134,harmoni
135,pekerjaan
136,sdm
137,sdm
138,ideologi
139,reformasi
140,sdm
141,pertahanan
142,reformasi
143,reformasi
144,pertahanan
145,sdm
146,reformasi
147,reformasi
148,sdm
149,ideologi
150,pertahanan
151,sdm
152,ideologi
153,reformasi
154,reformasi
155,sdm
156,reformasi
157,pertahanan
158,ideologi
159,reformasi
160,reformasi
161,pekerjaan
162,pertahanan
163,reformasi
164,pertahanan
165,harmoni
166,pertahanan
167,pekerjaan
168,reformasi
169,ideologi
170,ideologi
171,reformasi
172,ideologi
173,reformasi
174,ideologi
175,ideologi
176,ideologi
177,reformasi
178,reformasi
179,hilirisasi
180,pertahanan
181,pertahanan
182,ideologi
183,ideologi
184,sdm
185,reformasi
186,reformasi
187,hilirisasi
188,reformasi
189,ideologi
190,ideologi
191,reformasi
192,reformasi
193,reformasi
194,pekerjaan
195,pertahanan
196,sdm
197,pekerjaan
198,sdm
199,hilirisasi
200,reformasi
201,reformasi
202,hilirisasi
203,pekerjaan
204,harmoni
205,reformasi
206,pekerjaan
207,pertahanan
208,ideologi
209,ideologi
210,reformasi
211,reformasi
212,ideologi
213,reformasi
214,ideologi
215,pertahanan
216,pekerjaan
217,ideologi
218,reformasi
219,reformasi
220,reformasi
221,reformasi
222,ideologi
223,sdm
224,reformasi
225,sdm
226,harmoni
227,pertahanan
228,reformasi
229,pekerjaan
230,reformasi
231,ideologi
232,pertahanan
233,pekerjaan
234,pertahanan
235,reformasi
236,reformasi
237,reformasi
238,reformasi
239,reformasi
240,ideologi
241,reformasi
242,pertahanan
243,reformasi
244,reformasi
